Set Number,Transactions,Live Nodes
,"(663, 5317, 5)",
,"(607, 5641, 2)",
,"(598, 716, 1)",
,"(738)",
,"(6684, 674, 1)",
,"(617, 5673, 2)",
,"(756, 7063, 4)",
,"(639, 8033, 2)",
,"(4843, 657, 4)",
,"(690, 653, 5)",
,"(6914, 661, 2)",
,"(656)",
,"(759, 3396, 2)",
,"(8338, 778, 5)",
,"(680, 7003, 3)",
,"(8518, 625, 1)",
,"(567)",
,"(5550, 716, 2)",
,"(716, 4566, 2)",
,"(2104, 4667, 4)",
,"(654)",
,"(630, 8263, 1)",
,"(8958, 667, 2)",
,"(677, 8860, 5)",
,"(631, 5688, 5)",
,"(680)",
,"(731, 8944, 1)",
,"(690, 4588, 1)",
,"(714, 6445, 1)",
,"(680, 5861, 5)",
,"(724)",
,"(659, 6447, 4)",
,"(621)",
,"(782, 7431, 3)",
,"(716, 3361, 4)",
,"(732, 6335, 1)",
,"(767, 5760, 2)",
,"(722)",
,"(638, 4048, 3)",
,"(761, 7525, 5)",
,"(661, 3781, 5)",
,"(755, 7315, 3)",
,"(704, 7006, 1)",
,"(651, 4753, 5)",
,"(8703)",
,"(988, 6259, 1)",
,"(626, 7923, 5)",
,"(616, 46, 4)",
,"(690, 3550, 5)",
,"(5024)",
,"(678, 4599, 3)",
,"(652)",
,"(658, 5315, 4)",
,"(637, 758, 4)",
,"(712, 3232, 2)",
,"(727, 6572, 4)",
,"(655)",
,"(719, 5850, 2)",
,"(623, 6343, 2)",
,"(677, 7325, 2)",
,"(687)",
,"(662)",
,"(761, 8131, 1)",
,"(638)",
,"(702, 7695, 5)",
,"(641, 8929, 2)",
,"(705, 5837, 1)",
,"(679, 5283, 4)",
,"(633, 4047, 2)",
,"(683, 7418, 5)",
,"(678, 5884, 3)",
,"(654, 5262, 2)",
,"(6070)",
,"(622, 8259, 3)",
,"(762, 5172, 5)",
,"(665)",
,"(616, 7995, 5)",
,"(735)",
,"(584, 6426, 1)",
,"(584)",
,"(694)",
,"(754, 6289, 4)",
,"(690, 658, 2)",
,"(647, 6300, 5)",
,"(698, 758, 4)",
,"(673, 7001, 2)",
,"(699, 625, 1)",
,"(733, 6895, 5)",
,"(649, 619, 5)",
,"(694)",
,"(653)",
,"(711)",
,"(781, 6590, 5)",
,"(356, 8101, 5)",
,"(3897, 4185, 4)",
,"(718, 7946, 3)",
,"(711)",
,"(666)",
,"(673, 633, 2)",
,"(7346, 645, 1)",
,"(577)",
,"(3586, 1899, 4)",
,"(595, 6964, 1)",
,"(796)",
,"(726, 6530, 4)",
,"(733, 3984, 3)",
,"(699, 5291, 2)",
,"(3710, 8236, 1)",
,"(601, 683, 5)",
,"(665, 8973, 1)",
,"(672, 704, 3)",
,"(784, 3551, 2)",
,"(684)",
,"(709, 8040, 4)",
,"(618, 7585, 1)",
,"(732, 5688, 2)",
,"(705, 6012, 4)",
,"(678)",
,"(663)",
,"(669)",
,"(770)",
,"(666, 722, 4)",
,"(665, 2494, 3)",
,"(1492, 4424, 4)",
,"(691, 6713, 4)",
,"(6910, 746, 3)",
,"(780, 4241, 5)",
,"(729, 8307, 5)",
,"(684, 5603, 5)",
,"(638, 715, 3)",
,"(706)",
,"(3329, 664, 4)",
,"(746)",
,"(750, 6577, 3)",
,"(609, 4207, 5)",
,"(601, 3579, 4)",
,"(4057, 649, 3)",
,"(650, 6014, 4)",
,"(4853, 680, 2)",
,"(674)",
,"(501, 5444, 1)",
,"(622, 4396, 1)",
,"(635)",
,"(687)",
,"(4737, 646, 3)",
,"(705, 7980, 2)",
,"(636)",
,"(365, 5370, 3)",
,"(617, 3168, 3)",
,"(682, 5881, 1)",
,"(701, 5224, 3)",
,"(4002)",
,"(718)",
,"(810)",
,"(727, 688, 2)",
,"(633, 3535, 5)",
,"(3180, 651, 3)",
,"(601)",
,"(6495, 614, 2)",
,"(682, 8308, 1)",
,"(697, 5932, 3)",
,"(758)",
,"(572, 7337, 3)",
,"(6377, 2039, 3)",
,"(722, 3033, 1)",
,"(731, 4756, 4)",
,"(680, 7684, 1)",
,"(5212, 789, 2)",
,"(613, 7302, 5)",
,"(770, 6928, 3)",
,"(639, 7380, 3)",
,"(620, 4251, 1)",
,"(5971, 721, 3)",
,"(719, 6504, 4)",
,"(653, 5429, 3)",
,"(660, 729, 2)",
,"(747)",
,"(649, 755, 1)",
,"(669, 7074, 4)",
,"(663, 4640, 3)",
,"(774, 8848, 2)",
,"(6440, 691, 2)",
,"(628, 5786, 5)",
,"(699, 8824, 5)",
,"(616, 3562, 1)",
,"(642, 6232, 2)",
,"(688, 7131, 1)",
,"(590, 5476, 2)",
,"(6918, 3597, 3)",
,"(746, 8474, 1)",
,"(688, 6183, 1)",
,"(687, 8823, 3)",
,"(646, 5960, 2)",
,"(746)",
,"(664, 5263, 5)",
,"(664)",
,"(682)",
,"(586)",
,"(665, 8768, 3)",
,"(8877)",
,"(678, 3499, 1)",
,"(6445)",
,"(676)",
,"(679, 5933, 1)",
,"(655, 7834, 1)",
,"(715, 7759, 4)",
,"(2117)",
,"(582, 6359, 2)",
,"(652)",
,"(793, 626, 3)",
,"(697, 6807, 1)",
,"(730)",
,"(511, 570, 5)",
,"(4932, 714, 1)",
,"(690)",
,"(663)",
,"(3069)",
,"(615, 4183, 5)",
,"(651, 3385, 1)",
,"(666, 4447, 3)",
,"(636, 6883, 1)",
,"(716)",
,"(597, 6406, 1)",
,"(8151)",
,"(670)",
,"(711, 8826, 4)",
,"(743, 4228, 3)",
,"(640, 7337, 3)",
,"(718, 622, 4)",
,"(673, 3762, 1)",
,"(624, 6342, 4)",
,"(655, 5952, 2)",
,"(624)",
,"(745, 6714, 3)",
,"(628, 4303, 4)",
,"(664, 6111, 2)",
,"(670, 7617, 2)",
,"(696)",
,"(697, 797, 1)",
,"(561)",
,"(765)",
,"(750, 6987, 5)",
,"(623, 5136, 1)",
,"(3814, 744, 4)",
,"(637)",
,"(612, 7327, 1)",
,"(730, 6320, 5)",
,"(702, 8523, 3)",
,"(685, 4500, 4)",
,"(696, 8804, 5)",
,"(728)",
,"(635, 642, 5)",
,"(728, 5468, 1)",
,"(633)",
,"(749, 4451, 3)",
,"(758, 726, 1)",
,"(637, 5277, 2)",
,"(663, 3803, 2)",
,"(771, 8655, 1)",
,"(596, 6449, 5)",
,"(609, 5363, 1)",
,"(674, 686, 5)",
,"(700, 8330, 2)",
,"(765, 8734, 1)",
,"(664, 6391, 2)",
,"(665, 4511, 4)",
,"(784, 3498, 5)",
,"(717, 7220, 5)",
,"(687)",
,"(631)",
,"(689, 8728, 4)",
,"(8771, 8774, 5)",
,"(626)",
,"(702, 684, 5)",
,"(678, 6188, 4)",
,"(745)",
,"(679, 8772, 4)",
,"(679)",
,"(736, 6736, 5)",
,"(7982, 653, 5)",
,"(635, 7878, 2)",
,"(694, 5316, 1)",
,"(683, 6776, 4)",
,"(5720, 4390, 1)",
,"(634, 7291, 4)",
,"(685, 6846, 2)",
,"(683, 3315, 5)",
,"(628, 5392, 3)",
,"(8995, 606, 2)",
,"(703)",
,"(693, 3675, 5)",
,"(660, 716, 1)",
,"(667, 5168, 2)",
,"(673, 3642, 2)",
,"(2820, 5134, 3)",
,"(2733, 7549, 2)",
,"(698, 6284, 3)",
,"(704)",
,"(687, 720, 4)",
,"(670, 7394, 2)",
,"(605, 8995, 1)",
,"(624, 4856, 3)",
,"(760, 4305, 4)",
,"(628)",
,"(145)",
,"(668, 3910, 3)",
,"(5187)",
,"(664)",
,"(693, 8614, 4)",
,"(704, 3581, 2)",
,"(694)",
,"(699)",
,"(762, 5105, 3)",
,"(746)",
,"(735, 693, 1)",
,"(8393, 673, 3)",
,"(5455, 716, 1)",
,"(658, 5698, 2)",
,"(711, 5308, 1)",
,"(695, 8847, 5)",
,"(647, 5757, 4)",
,"(1657, 8071, 4)",
,"(722, 5199, 2)",
,"(710, 8098, 3)",
,"(738, 6136, 4)",
,"(678)",
,"(672)",
,"(611, 626, 5)",
,"(784)",
,"(783, 8922, 1)",
,"(689, 5842, 2)",
,"(717)",
,"(683, 631, 1)",
,"(565, 682, 1)",
,"(646, 7459, 1)",
,"(722, 5616, 3)",
,"(647, 6611, 4)",
,"(725, 591, 3)",
,"(573)",
,"(677, 8066, 1)",
,"(585, 8886, 5)",
,"(682, 5728, 3)",
,"(739, 4491, 2)",
,"(7183, 718, 4)",
,"(6525, 653, 2)",
,"(661, 632, 3)",
,"(607, 3287, 4)",
,"(701, 643, 4)",
,"(586, 5590, 3)",
,"(5550, 5378, 1)",
,"(113, 5146, 1)",
,"(743)",
,"(739, 4043, 2)",
,"(679, 5158, 1)",
,"(3174, 760, 1)",
,"(665)",
,"(678, 6853, 3)",
,"(744, 7748, 3)",
,"(660, 712, 4)",
,"(713, 6202, 2)",
,"(7504, 624, 3)",
,"(657, 7922, 5)",
,"(711, 4448, 2)",
,"(656, 4175, 2)",
,"(741)",
,"(726, 7414, 1)",
,"(734)",
,"(1462, 6953, 4)",
,"(700, 512, 1)",
,"(663, 6594, 5)",
,"(710, 4570, 4)",
,"(673, 3626, 3)",
,"(762, 7904, 1)",
,"(700, 8752, 5)",
,"(688, 8277, 4)",
,"(680, 8019, 3)",
,"(635, 3427, 3)",
,"(631, 647, 1)",
,"(632, 6428, 1)",
,"(740, 3118, 4)",
,"(775, 7522, 5)",
,"(3100)",
,"(748)",
,"(8039, 682, 2)",
,"(626)",
,"(712, 4181, 4)",
,"(665)",
,"(697, 7159, 1)",
,"(660)",
,"(738, 4533, 1)",
,"(667, 3440, 2)",
,"(694, 1976, 1)",
,"(667, 3104, 2)",
,"(702, 643, 4)",
,"(654, 607, 4)",
,"(719, 3451, 1)",
,"(692)",
,"(592, 4324, 3)",
,"(725, 4590, 2)",
,"(651, 734, 5)",
,"(673)",
,"(629)",
,"(765, 703, 4)",
,"(562, 3335, 1)",
,"(693, 6794, 3)",
,"(646)",
,"(667, 4866, 1)",
,"(602, 663, 2)",
,"(3710, 4675, 3)",
,"(762, 670, 2)",
,"(685, 8544, 3)",
,"(754, 3874, 2)",
,"(609, 6437, 5)",
,"(705)",
,"(682)",
,"(692, 3674, 2)",
,"(660, 689, 4)",
,"(740, 4630, 3)",
,"(734, 3297, 3)",
,"(726, 4530, 4)",
,"(670, 6369, 4)",
,"(607, 3368, 5)",
,"(788, 4448, 4)",
,"(692, 7239, 1)",
,"(53, 7999, 2)",
,"(681, 3880, 1)",
,"(654, 4433, 4)",
,"(650, 6806, 3)",
,"(750)",
,"(692, 6867, 1)",
,"(736)",
,"(686, 666, 2)",
,"(630, 737, 5)",
,"(588, 763, 2)",
,"(755)",
,"(755)",
,"(807, 6244, 4)",
,"(705, 4458, 1)",
,"(811, 8749, 3)",
,"(705, 4256, 2)",
,"(669, 3417, 5)",
,"(671, 8474, 5)",
,"(3832, 676, 3)",
,"(8631, 753, 2)",
,"(679)",
,"(719, 4802, 5)",
,"(626, 5024, 3)",
,"(621, 695, 4)",
,"(630, 648, 5)",
,"(720, 8969, 1)",
,"(704, 8543, 1)",
,"(741, 4817, 4)",
,"(668)",
,"(728, 7176, 4)",
,"(715, 8437, 5)",
,"(732)",
,"(696, 625, 1)",
,"(689, 3735, 1)",
,"(4166, 3512, 1)",
,"(693, 7801, 3)",
,"(7379)",
,"(695, 3920, 3)",
,"(718, 5328, 5)",
,"(678, 4454, 1)",
,"(654, 3124, 1)",
,"(8089, 716, 4)",
,"(645, 8622, 2)",
,"(583, 3599, 5)",
,"(740, 3347, 2)",
,"(715, 719, 1)",
,"(655, 557, 5)",
,"(694, 7315, 1)",
,"(720, 4353, 4)",
,"(698, 3306, 1)",
,"(656, 5634, 3)",
,"(641)",
,"(724, 7525, 5)",
,"(757, 3288, 1)",
,"(708, 677, 1)",
,"(669, 6629, 1)",
,"(690, 5314, 3)",
,"(649, 4192, 3)",
,"(750, 7074, 4)",
,"(681, 742, 5)",
,"(686, 7088, 1)",
,"(700, 641, 2)",
,"(710)",
,"(727)",
,"(598)",
,"(682)",
,"(635)",
,"(8346, 6773, 2)",
,"(666, 5988, 4)",
,"(762)",
,"(612)",
,"(720, 8307, 4)",
,"(692, 3096, 5)",
,"(614, 5535, 1)",
,"(8342, 609, 2)",
,"(636, 711, 3)",
,"(715, 7277, 1)",
,"(722, 8203, 1)",
,"(623, 8009, 1)",
,"(7147, 1787, 3)",
,"(631, 8457, 1)",
,"(671, 4624, 4)",
,"(779, 3812, 2)",
,"(658, 5464, 2)",
,"(661, 7730, 5)",
,"(687, 674, 1)",
,"(653, 698, 3)",
,"(648, 5121, 3)",
,"(5032, 5978, 1)",
,"(761, 8269, 5)",
,"(4403, 7026, 4)",
,"(657, 8939, 5)",
,"(717)",
,"(756, 7650, 1)",
,"(3535, 650, 1)",
,"(603, 6118, 3)",
,"(735, 6191, 3)",
,"(729, 6094, 4)",
,"(801, 4193, 3)",
,"(780, 8579, 5)",
,"(659, 702, 5)",
,"(640, 439, 1)",
,"(669, 6408, 3)",
,"(652, 8545, 2)",
,"(672)",
,"(653, 1374, 4)",
,"(589, 2397, 5)",
,"(6686)",
,"(638, 3595, 3)",
,"(672, 697, 5)",
,"(671)",
,"(641)",
,"(574)",
,"(686)",
,"(663)",
,"(709, 8575, 1)",
,"(1376, 8878, 1)",
,"(2575, 6414, 2)",
,"(684, 800, 2)",
,"(773, 7986, 3)",
,"(328, 4181, 4)",
,"(2309, 8774, 4)",
,"(716, 6709, 2)",
,"(680, 4083, 3)",
,"(713, 8510, 1)",
,"(634, 8423, 4)",
,"(1040)",
,"(697, 7098, 4)",
,"(4813, 4579, 5)",
,"(623, 4830, 3)",
,"(654, 3450, 4)",
,"(763)",
,"(620, 163, 1)",
,"(661, 7698, 5)",
,"(717, 620, 2)",
,"(598, 7524, 5)",
,"(8335)",
,"(704, 665, 1)",
,"(594, 8366, 1)",
,"(4409)",
,"(725, 4729, 2)",
,"(6796, 618, 2)",
,"(1261, 4367, 2)",
,"(690, 8925, 3)",
,"(731, 6457, 1)",
,"(723, 3944, 2)",
,"(2572)",
,"(722, 5420, 1)",
,"(643, 4598, 1)",
,"(822, 8303, 1)",
,"(631)",
,"(681, 7320, 5)",
,"(667, 723, 3)",
,"(666, 3008, 3)",
,"(783, 4341, 5)",
,"(2201, 4395, 3)",
,"(677)",
,"(659, 715, 3)",
,"(769, 7316, 2)",
,"(717)",
,"(600, 793, 2)",
,"(732)",
,"(743, 6002, 1)",
,"(707, 8983, 1)",
,"(688)",
,"(636, 5289, 5)",
,"(712, 5700, 4)",
,"(768)",
,"(713, 7119, 5)",
,"(763, 5083, 2)",
,"(714, 3263, 4)",
,"(651, 7772, 4)",
,"(713, 8672, 2)",
,"(643)",
,"(749, 6990, 2)",
,"(8029, 592, 2)",
,"(6164, 743, 5)",
,"(652, 3524, 3)",
,"(712, 3134, 1)",
,"(635)",
,"(4296, 4095, 1)",
,"(605, 5264, 1)",
,"(654, 7352, 5)",
,"(745)",
,"(722, 5943, 4)",
,"(637, 5462, 4)",
,"(691)",
,"(815)",
,"(681, 5336, 1)",
,"(654, 645, 5)",
,"(679, 3266, 1)",
,"(660)",
,"(655, 5022, 2)",
,"(434, 775, 3)",
,"(690, 5921, 4)",
,"(744)",
,"(727, 6461, 1)",
,"(624, 591, 4)",
,"(1212, 7490, 4)",
,"(760)",
,"(8933, 6786, 5)",
,"(658, 693, 1)",
,"(609, 8828, 4)",
,"(693)",
,"(690)",
,"(720, 611, 3)",
,"(717, 6364, 1)",
,"(2239, 7761, 3)",
,"(731, 5336, 1)",
,"(717, 7108, 3)",
,"(691, 1247, 1)",
,"(650, 8956, 3)",
,"(1633, 7855, 4)",
,"(603, 677, 2)",
,"(698, 5152, 5)",
,"(636, 8299, 2)",
,"(689, 8111, 5)",
,"(704, 8287, 5)",
,"(663, 8829, 5)",
,"(731, 763, 2)",
,"(5781)",
,"(712, 579, 1)",
,"(649)",
,"(4621)",
,"(724, 6174, 5)",
,"(1474, 8442, 1)",
,"(761, 3604, 4)",
,"(720)",
,"(623, 4314, 3)",
,"(664, 651, 1)",
,"(723)",
,"(646, 4397, 1)",
,"(670)",
,"(664, 2817, 2)",
,"(788, 682, 5)",
,"(743)",
,"(709, 4750, 3)",
,"(632, 7283, 2)",
,"(795, 7227, 5)",
,"(7347, 665, 2)",
,"(714, 8641, 5)",
,"(681, 662, 4)",
,"(626, 5005, 2)",
,"(1152, 6380, 4)",
,"(682)",
,"(759, 4876, 3)",
,"(656, 3789, 5)",
,"(642)",
,"(662, 3425, 5)",
,"(561, 4021, 1)",
,"(619)",
,"(699, 719, 2)",
,"(687, 6126, 2)",
,"(615, 6787, 3)",
,"(746)",
,"(683, 2376, 3)",
,"(609, 6495, 3)",
,"(6438, 700, 5)",
,"(687, 7312, 1)",
,"(651, 5976, 1)",
,"(4248, 719, 4)",
,"(674, 8441, 2)",
,"(718, 665, 3)",
,"(597, 4391, 3)",
,"(744, 7566, 2)",
,"(723, 659, 2)",
,"(734, 5760, 4)",
,"(3929, 637, 5)",
,"(2294, 7523, 3)",
,"(660)",
,"(637, 719, 4)",
,"(659)",
,"(775)",
,"(681, 6288, 2)",
,"(747)",
,"(599, 2756, 3)",
,"(719)",
,"(604, 3889, 5)",
,"(704, 4047, 5)",
,"(715, 4724, 1)",
,"(705, 3341, 2)",
,"(701, 4254, 5)",
,"(590, 719, 1)",
,"(664, 6144, 5)",
,"(696, 3287, 3)",
,"(753, 5525, 5)",
,"(623, 4035, 1)",
,"(776, 6222, 4)",
,"(664, 718, 3)",
,"(606, 7428, 2)",
,"(765, 7632, 1)",
,"(690, 8372, 2)",
,"(734, 7468, 1)",
,"(591, 3197, 4)",
,"(770, 7798, 5)",
,"(739, 6178, 4)",
,"(659, 3028, 5)",
,"(648, 589, 4)",
,"(620, 3965, 2)",
,"(625, 7169, 3)",
,"(685)",
,"(3205)",
,"(689, 5173, 4)",
,"(747, 3360, 1)",
,"(679, 627, 1)",
,"(722)",
,"(638, 3647, 1)",
,"(2855, 8020, 1)",
,"(686, 4478, 3)",
,"(774, 8520, 2)",
,"(749, 5556, 5)",
,"(618)",
,"(649, 3419, 4)",
,"(693)",
,"(656, 8001, 2)",
,"(654, 3327, 5)",
,"(790, 5259, 4)",
,"(689, 3416, 4)",
,"(737, 6034, 3)",
,"(703, 3005, 2)",
,"(674, 8044, 5)",
,"(642, 8615, 2)",
,"(579, 3919, 4)",
,"(740, 5366, 5)",
,"(551, 5915, 3)",
,"(676, 6249, 2)",
,"(672, 3929, 1)",
,"(685)",
,"(780, 6346, 5)",
,"(699, 3875, 3)",
,"(746, 5344, 1)",
,"(694, 8222, 1)",
,"(580, 5366, 4)",
,"(6179, 6230, 1)",
,"(702, 4358, 5)",
,"(788, 5213, 3)",
,"(691, 701, 2)",
,"(673, 4426, 2)",
,"(702, 653, 4)",
,"(4587, 651, 5)",
,"(657, 7174, 5)",
,"(672, 5070, 2)",
,"(2653, 644, 5)",
,"(612, 6302, 2)",
,"(756)",
,"(737, 7551, 1)",
,"(710)",
,"(707, 3861, 1)",
,"(636, 8349, 5)",
,"(671)",
,"(684, 5936, 2)",
,"(581, 7514, 4)",
,"(670, 7026, 1)",
,"(615, 730, 4)",
,"(704, 5642, 2)",
,"(696, 4561, 2)",
,"(632, 8971, 4)",
,"(709, 8123, 5)",
,"(683, 3540, 2)",
,"(587, 4586, 1)",
,"(666, 645, 2)",
,"(2032, 7850, 2)",
,"(691, 8872, 5)",
,"(674, 7403, 3)",
,"(729, 8305, 4)",
,"(618, 4757, 4)",
,"(711, 8310, 1)",
,"(726)",
,"(738)",
,"(697, 6265, 3)",
,"(634, 4546, 1)",
,"(740, 3883, 5)",
,"(603, 8349, 3)",
,"(601, 3849, 5)",
,"(5980, 8980, 3)",
,"(641, 6514, 2)",
,"(581, 7668, 5)",
,"(745, 8966, 1)",
,"(649)",
,"(738, 6917, 1)",
,"(762, 8251, 5)",
,"(705, 4767, 3)",
,"(645, 6246, 1)",
,"(651, 4948, 3)",
,"(725, 5619, 4)",
,"(689)",
,"(691, 4903, 2)",
,"(746, 662, 4)",
,"(637, 5345, 1)",
,"(668, 684, 4)",
,"(672)",
,"(695, 3140, 2)",
,"(3391, 5753, 5)",
,"(704, 4853, 5)",
,"(627, 7377, 3)",
,"(737, 5214, 4)",
,"(7169, 7555, 5)",
,"(601, 700, 3)",
,"(753, 751, 1)",
,"(766, 2749, 2)",
,"(6006, 742, 5)",
,"(673, 634, 4)",
,"(711, 8291, 1)",
,"(748, 2607, 2)",
,"(638, 6818, 5)",
,"(652, 6918, 5)",
,"(716, 603, 1)",
,"(683, 5611, 3)",
,"(637)",
,"(737, 6834, 3)",
,"(710, 5310, 5)",
,"(561, 5875, 3)",
,"(742, 8359, 5)",
,"(8405, 733, 3)",
,"(701, 3483, 5)",
,"(660, 6427, 3)",
,"(723, 6982, 1)",
,"(701, 4880, 1)",
,"(780, 6825, 3)",
,"(738, 718, 2)",
,"(606, 702, 4)",
,"(695)",
,"(684, 3013, 3)",
,"(653)",
,"(7033, 650, 4)",
,"(5756, 3310, 1)",
,"(7406)",
,"(692, 8092, 5)",
,"(637, 726, 4)",
,"(679, 3754, 1)",
,"(640, 7695, 1)",
,"(671, 7799, 3)",
,"(703, 4489, 2)",
,"(745)",
,"(713, 6336, 4)",
,"(678)",
,"(659, 5131, 3)",
,"(707, 784, 3)",
,"(644, 7137, 5)",
,"(713, 3798, 4)",
,"(782, 768, 3)",
,"(616, 6111, 1)",
,"(4512, 4041, 5)",
,"(718, 628, 1)",
,"(6633, 724, 5)",
,"(740, 4788, 5)",
,"(689, 2029, 5)",
,"(712, 4672, 3)",
,"(663, 3851, 1)",
,"(598, 3759, 5)",
,"(722, 7448, 1)",
,"(779, 87, 2)",
,"(767, 8717, 2)",
,"(709, 6299, 1)",
,"(785, 6970, 5)",
,"(735, 5951, 4)",
,"(612)",
,"(652, 4363, 3)",
,"(5247, 687, 4)",
,"(661)",
,"(682, 4667, 4)",
,"(671, 6162, 2)",
,"(681, 5180, 2)",
,"(691)",
,"(715, 647, 3)",
,"(7015)",
,"(600, 3863, 2)",
,"(1526, 6605, 1)",
,"(632, 3220, 1)",
,"(732, 664, 2)",
,"(579, 8693, 5)",
,"(703, 4971, 4)",
,"(659, 7171, 5)",
,"(715, 5488, 3)",
,"(655, 6469, 3)",
,"(646, 5806, 3)",
