Set Number,Transactions,Live Nodes
,"(2151, 3051, 3)",
,"(2409, 2349, 1)",
,"(1981)",
,"(2131, 2211, 4)",
,"(2291)",
,"(2149, 2243, 3)",
,"(2182, 2100, 3)",
,"(2192, 2228, 3)",
,"(2317, 2081, 3)",
,"(2265, 2113, 4)",
,"(2207, 2236, 4)",
,"(2233)",
,"(2218, 2234, 1)",
,"(2157, 2276, 1)",
,"(2209, 2177, 3)",
,"(2261, 2240, 2)",
,"(2211, 2257, 2)",
,"(2299, 2214, 3)",
,"(2282)",
,"(6383, 6207, 5)",
,"(2194, 2313, 1)",
,"(2196, 2227, 1)",
,"(2355, 8233, 3)",
,"(2292, 2259, 4)",
,"(2169, 2222, 5)",
,"(2212, 424, 5)",
,"(5874, 2175, 2)",
,"(2160, 2291, 5)",
,"(2097, 2190, 5)",
,"(2102, 2267, 2)",
,"(8274, 6845, 3)",
,"(2146, 2305, 2)",
,"(2219, 6121, 4)",
,"(8593)",
,"(2174, 2277, 1)",
,"(2173, 2235, 2)",
,"(2226, 2830, 3)",
,"(2247, 2116, 1)",
,"(2256, 715, 2)",
,"(2258)",
,"(2170, 2212, 5)",
,"(2215, 1141, 4)",
,"(2265, 5920, 1)",
,"(8540, 2252, 4)",
,"(2329, 2125, 1)",
,"(2152, 8098, 5)",
,"(1609, 2107, 3)",
,"(2137, 2928, 4)",
,"(2235, 2380, 4)",
,"(2256, 2265, 2)",
,"(2156, 3450, 2)",
,"(1470, 1937, 1)",
,"(2191, 2139, 2)",
,"(2235, 8381, 1)",
,"(2188, 7375, 3)",
,"(2253, 2077, 2)",
,"(3250)",
,"(668, 2183, 2)",
,"(2227, 2118, 5)",
,"(2296)",
,"(3258)",
,"(2134, 7636, 3)",
,"(2790, 6552, 2)",
,"(2241, 2468, 2)",
,"(2175, 3133, 3)",
,"(2229)",
,"(2389, 6270, 1)",
,"(2209, 2449, 2)",
,"(1850, 2176, 3)",
,"(8436, 7487, 1)",
,"(2184, 2369, 1)",
,"(2156, 6781, 4)",
,"(329, 2141, 1)",
,"(2137, 6460, 3)",
,"(2102, 5220, 5)",
,"(2249)",
,"(5280, 3101, 5)",
,"(2180, 2187, 1)",
,"(2261, 2229, 5)",
,"(2083, 2213, 2)",
,"(2230)",
,"(2084, 2320, 2)",
,"(8438, 8337, 2)",
,"(2259, 2249, 3)",
,"(1415)",
,"(2298)",
,"(1612, 2178, 1)",
,"(2289, 2307, 3)",
,"(2100, 2293, 3)",
,"(2211)",
,"(6868)",
,"(2228)",
,"(2171)",
,"(3238, 5455, 2)",
,"(1531, 6543, 5)",
,"(2271, 2297, 3)",
,"(2293, 30, 5)",
,"(2240, 2238, 1)",
,"(2171, 2170, 5)",
,"(2218, 1069, 4)",
,"(2228, 2166, 3)",
,"(2188)",
,"(2225, 2099, 3)",
,"(2398, 2120, 5)",
,"(7549, 2323, 3)",
,"(3020, 5031, 5)",
,"(2175, 2153, 3)",
,"(5948)",
,"(2134)",
,"(2367)",
,"(2176, 2222, 1)",
,"(2239)",
,"(5432, 5426, 4)",
,"(2176)",
,"(2123, 2166, 3)",
,"(3178, 3899, 1)",
,"(2061, 2216, 5)",
,"(2354, 7262, 1)",
,"(3570)",
,"(4425, 3943, 5)",
,"(2293, 2188, 3)",
,"(3274, 5138, 3)",
,"(2153, 2191, 2)",
,"(2182, 2052, 2)",
,"(1627, 2350, 2)",
,"(2199, 2418, 1)",
,"(2193, 2925, 3)",
,"(8696, 7662, 5)",
,"(2161)",
,"(2044)",
,"(3070, 2212, 2)",
,"(8939, 7400, 1)",
,"(2038, 2253, 2)",
,"(2314, 456, 4)",
,"(2298, 2101, 1)",
,"(2279, 2307, 3)",
,"(2151, 2221, 1)",
,"(5970, 5135, 1)",
,"(2033, 1278, 3)",
,"(5463, 5219, 5)",
,"(2295)",
,"(2350, 1114, 1)",
,"(2229, 2162, 5)",
,"(2172, 2096, 2)",
,"(2189, 2225, 3)",
,"(6909, 7944, 4)",
,"(8719, 8625, 2)",
,"(2148)",
,"(5148, 3193, 4)",
,"(2202, 2377, 1)",
,"(2133, 2232, 1)",
,"(2605, 5831, 5)",
,"(1589, 4304, 1)",
,"(2171, 2039, 1)",
,"(2122, 2284, 4)",
,"(458, 6686, 3)",
,"(2118, 2021, 3)",
,"(3679)",
,"(2082, 2155, 1)",
,"(2355)",
,"(2197)",
,"(2238, 2159, 1)",
,"(2233)",
,"(2667, 2176, 4)",
,"(2169, 2141, 5)",
,"(2141)",
,"(6167, 7672, 4)",
,"(1314, 2267, 3)",
,"(2115, 2218, 5)",
,"(2295, 4581, 4)",
,"(2215)",
,"(2162, 3176, 2)",
,"(2173, 6659, 2)",
,"(2235, 2172, 1)",
,"(2182, 2210, 4)",
,"(2302, 8826, 3)",
,"(2158)",
,"(902)",
,"(2113, 2350, 1)",
,"(2250, 2231, 1)",
,"(2243, 2377, 2)",
,"(8314, 8935, 4)",
,"(2216)",
,"(2291, 2333, 1)",
,"(1069, 2193, 1)",
,"(2401, 8523, 4)",
,"(2300, 2388, 4)",
,"(2230, 2098, 4)",
,"(2372, 460, 5)",
,"(2306, 2258, 5)",
,"(2349)",
,"(2309, 1629, 4)",
,"(2173, 2206, 5)",
,"(5027, 3652, 5)",
,"(2305, 2225, 5)",
,"(2225, 2094, 4)",
,"(2216, 4896, 4)",
,"(2087, 2322, 3)",
,"(2455, 2124, 2)",
,"(2356, 2299, 1)",
,"(4847, 2291, 2)",
,"(2241, 8617, 4)",
,"(2100, 2193, 5)",
,"(2266, 4440, 2)",
,"(2219, 1478, 3)",
,"(2085, 6734, 1)",
,"(3985, 4470, 3)",
,"(2087, 2222, 3)",
,"(1506, 2311, 2)",
,"(2157, 7802, 4)",
,"(2191, 2142, 2)",
,"(2173)",
,"(2271, 2190, 4)",
,"(2181, 2048, 1)",
,"(2196, 1583, 2)",
,"(2162, 2225, 5)",
,"(2061, 2294, 2)",
,"(2272, 2198, 2)",
,"(2167)",
,"(2311)",
,"(1654, 2325, 4)",
,"(2165)",
,"(2206)",
,"(2277)",
,"(2214, 1110, 3)",
,"(6384)",
,"(2093, 2133, 2)",
,"(2269, 2247, 4)",
,"(2215)",
,"(2098, 2324, 4)",
,"(2300)",
,"(2234, 1683, 1)",
,"(2220, 2177, 5)",
,"(2311, 2172, 1)",
,"(2077, 2246, 5)",
,"(6929, 7015, 1)",
,"(2315, 2258, 5)",
,"(2180, 2260, 1)",
,"(2306, 6382, 5)",
,"(2057, 6077, 3)",
,"(2225, 2146, 5)",
,"(2103)",
,"(2204)",
,"(2136)",
,"(2137, 6116, 5)",
,"(8768, 7884, 2)",
,"(2248)",
,"(2179, 2222, 5)",
,"(4372)",
,"(8761, 8894, 3)",
,"(1078, 562, 2)",
,"(2181, 2073, 2)",
,"(2265, 2028, 5)",
,"(2154, 2111, 4)",
,"(2283, 6446, 1)",
,"(2239)",
,"(2038, 2342, 1)",
,"(2218, 2098, 3)",
,"(2122, 2245, 1)",
,"(2201, 2005, 4)",
,"(74, 1338, 3)",
,"(2363, 7671, 2)",
,"(2233, 2212, 2)",
,"(2159)",
,"(2352)",
,"(7673, 8562, 4)",
,"(5050)",
,"(2258, 2232, 1)",
,"(1661, 2168, 3)",
,"(2199)",
,"(2194, 5840, 5)",
,"(514, 2184, 1)",
,"(2192)",
,"(2343, 2220, 5)",
,"(1984, 2363, 4)",
,"(4894, 5618, 5)",
,"(192, 2226, 3)",
,"(7461, 7712, 3)",
,"(2009, 2356, 5)",
,"(2227)",
,"(2178, 7273, 4)",
,"(593, 2251, 4)",
,"(6058, 8352, 4)",
,"(2364)",
,"(2213, 1771, 3)",
,"(2236, 2269, 5)",
,"(2171, 2425, 5)",
,"(2280)",
,"(2247, 2227, 5)",
,"(2178, 7299, 1)",
,"(2100)",
,"(2350, 7145, 4)",
,"(546, 1882, 3)",
,"(2152, 7163, 1)",
,"(2134, 8198, 4)",
,"(6928, 6079, 5)",
,"(2123)",
,"(2081, 599, 3)",
,"(2249, 2338, 1)",
,"(2332, 2183, 4)",
,"(2184, 2164, 1)",
,"(2164, 4426, 5)",
,"(2136)",
,"(2290, 699, 4)",
,"(2268, 2435, 4)",
,"(2231)",
,"(2081, 2307, 3)",
,"(2056, 2101, 1)",
,"(2307, 2137, 2)",
,"(3151, 4815, 5)",
,"(2123, 2135, 5)",
,"(2295, 2318, 3)",
,"(2323, 3086, 1)",
,"(6226, 2145, 4)",
,"(2129, 5399, 2)",
,"(2814, 2085, 2)",
,"(2267, 2218, 2)",
,"(2010, 2195, 5)",
,"(2286, 2258, 5)",
,"(2173, 4891, 5)",
,"(2329, 2100, 4)",
,"(2193, 4875, 4)",
,"(2346, 2324, 3)",
,"(302)",
,"(2218, 2038, 3)",
,"(2105)",
,"(2211, 2255, 1)",
,"(2325, 2071, 1)",
,"(2239, 2126, 3)",
,"(2092, 2200, 2)",
,"(2365, 7774, 3)",
,"(2310, 2213, 4)",
,"(2159, 2708, 2)",
,"(2058, 2160, 1)",
,"(2209)",
,"(1272, 2169, 4)",
,"(2165, 2276, 4)",
,"(3831)",
,"(2180, 2245, 2)",
,"(2263, 2855, 4)",
,"(2868, 7292, 4)",
,"(3135, 3737, 2)",
,"(2325, 2105, 3)",
,"(692)",
,"(2125, 2184, 1)",
,"(2162)",
,"(7240, 6792, 4)",
,"(2116, 2111, 5)",
,"(2159, 2218, 4)",
,"(2168, 6048, 5)",
,"(2329, 2310, 5)",
,"(2238, 2405, 1)",
,"(2293, 6030, 5)",
,"(4572, 4441, 5)",
,"(2303)",
,"(2256)",
,"(2309, 1295, 1)",
,"(2291, 2046, 4)",
,"(2232, 2321, 4)",
,"(2115)",
,"(2244, 2289, 3)",
,"(2150)",
,"(2299, 2347, 4)",
,"(2068, 6823, 4)",
,"(3848, 4503, 1)",
,"(2183, 2276, 2)",
,"(2355)",
,"(2924, 4948, 1)",
,"(2304, 2159, 5)",
,"(2247)",
,"(2182, 2296, 1)",
,"(6553, 2310, 4)",
,"(2226, 2180, 4)",
,"(2192, 2010, 4)",
,"(2431, 2336, 2)",
,"(8931, 6117, 2)",
,"(318, 2336, 4)",
,"(2230, 2005, 3)",
,"(2223, 2607, 4)",
,"(3730)",
,"(2158, 2304, 3)",
,"(5103, 4183, 3)",
,"(2365)",
,"(2119)",
,"(2114, 3995, 4)",
,"(2013, 6467, 1)",
,"(2072, 2195, 2)",
,"(2130, 2398, 3)",
,"(2349, 2323, 5)",
,"(2269, 2010, 4)",
,"(2291, 2051, 4)",
,"(2615)",
,"(2174, 2228, 4)",
,"(2244, 6338, 1)",
,"(2143, 5791, 4)",
,"(2284, 2258, 5)",
,"(2357, 2072, 1)",
,"(2294, 4036, 3)",
,"(2229, 1508, 1)",
,"(2106, 2389, 5)",
,"(2249, 3259, 5)",
,"(2249, 2318, 5)",
,"(7710, 7762, 4)",
,"(4871, 5585, 4)",
,"(2115)",
,"(2027, 2230, 3)",
,"(2275, 4483, 4)",
,"(2255, 2128, 1)",
,"(2219, 7861, 3)",
,"(2272, 2165, 4)",
,"(2252, 6056, 3)",
,"(2154)",
,"(2254)",
,"(2261, 2216, 2)",
,"(2183, 2162, 1)",
,"(2380, 2163, 5)",
,"(2130, 2352, 4)",
,"(2274)",
,"(2085)",
,"(2181, 2284, 5)",
,"(2237, 2233, 4)",
,"(2203)",
,"(2135, 2044, 5)",
,"(2219, 737, 3)",
,"(2203, 1184, 3)",
,"(3799, 2306, 2)",
,"(2313, 2273, 5)",
,"(2298, 5433, 5)",
,"(2165, 5908, 3)",
,"(2303)",
,"(2102, 2399, 3)",
,"(2248, 2092, 3)",
,"(184, 2243, 3)",
,"(4182, 3312, 1)",
,"(1046, 8223, 4)",
,"(2118, 2204, 2)",
,"(2361, 8548, 4)",
,"(2169, 2237, 3)",
,"(2178, 1090, 4)",
,"(2208, 2141, 4)",
,"(2004, 2325, 4)",
,"(8884, 7292, 4)",
,"(2315)",
,"(2224)",
,"(4377, 4050, 2)",
,"(2273, 2232, 4)",
,"(2231, 2191, 2)",
,"(2200, 1366, 2)",
,"(2315, 2244, 4)",
,"(2079, 2220, 3)",
,"(2244, 1047, 3)",
,"(2079, 8188, 5)",
,"(2345, 2167, 3)",
,"(2378, 4544, 3)",
,"(3127, 3566, 1)",
,"(2170)",
,"(2304, 2255, 1)",
,"(27, 2238, 4)",
,"(2208, 80, 1)",
,"(2240, 2283, 2)",
,"(2265, 2164, 5)",
,"(2123, 3381, 5)",
,"(160, 2278, 1)",
,"(2264, 2936, 3)",
,"(5617, 4877, 3)",
,"(2075, 2224, 1)",
,"(2121)",
,"(2140, 2153, 4)",
,"(2098)",
,"(2194, 2191, 5)",
,"(2194, 2377, 1)",
,"(2264, 2205, 3)",
,"(4616)",
,"(2216, 2170, 4)",
,"(2229)",
,"(2034, 2166, 4)",
,"(6229, 8154, 4)",
,"(2168, 2266, 4)",
,"(2184, 2251, 2)",
,"(2266, 2237, 1)",
,"(4221, 5815, 5)",
,"(2186, 2262, 2)",
,"(2216, 2256, 3)",
,"(2250, 3949, 1)",
,"(2212, 2228, 1)",
,"(2310, 7003, 4)",
,"(7416, 7058, 2)",
,"(2272, 2237, 5)",
,"(2231, 2254, 4)",
,"(2312, 8962, 3)",
,"(7342)",
,"(2218, 6176, 2)",
,"(2144, 2129, 4)",
,"(2311)",
,"(2301)",
,"(4415, 3485, 3)",
,"(2038, 2106, 5)",
,"(2295, 2241, 3)",
,"(1771)",
,"(2234, 2200, 3)",
,"(2149, 2252, 3)",
,"(2046, 2186, 5)",
,"(2176, 8450, 5)",
,"(5845, 2092, 1)",
,"(2192, 4788, 3)",
,"(2441, 2239, 4)",
,"(2124, 2280, 4)",
,"(2331, 2109, 3)",
,"(2318, 135, 5)",
,"(3732)",
,"(2082, 8404, 1)",
,"(2096, 2171, 1)",
,"(2360, 2146, 1)",
,"(2231, 5037, 4)",
,"(7490, 8171, 3)",
,"(2241, 2556, 2)",
,"(2228, 100, 5)",
,"(2263, 2146, 4)",
,"(2323, 2229, 3)",
,"(2097, 2265, 1)",
,"(4113, 4431, 5)",
,"(2132, 2238, 2)",
,"(2303, 4486, 4)",
,"(6797)",
,"(2122, 3618, 1)",
,"(2235, 2219, 1)",
,"(4186, 1920, 2)",
,"(4071)",
,"(2315, 2362, 4)",
,"(6195, 8197, 4)",
,"(2394, 2182, 5)",
,"(2153, 2049, 3)",
,"(2167)",
,"(3014)",
,"(2187, 2182, 3)",
,"(2328, 2196, 3)",
,"(5979, 5152, 1)",
,"(2386, 2198, 2)",
,"(1450)",
,"(2085, 2235, 4)",
,"(2212)",
,"(2178)",
,"(3737, 3020, 2)",
,"(2243)",
,"(2294, 3851, 3)",
,"(2143, 5156, 2)",
,"(2173, 1016, 2)",
,"(3013, 2263, 2)",
,"(2034, 2246, 4)",
,"(8911)",
,"(2133, 2239, 2)",
,"(2298, 747, 5)",
,"(2212, 273, 3)",
,"(2354, 2209, 5)",
,"(2165)",
,"(2192, 2261, 2)",
,"(2342, 2405, 3)",
,"(6949)",
,"(2205, 3798, 3)",
,"(2156, 2211, 1)",
,"(2260, 5670, 4)",
,"(2250, 2313, 2)",
,"(2227, 2177, 3)",
,"(2055, 5122, 1)",
,"(8246, 2381, 1)",
,"(1253, 8228, 4)",
,"(711, 2131, 1)",
,"(6450)",
,"(2290, 2239, 3)",
,"(2280)",
,"(2214, 2189, 1)",
,"(2189, 2062, 1)",
,"(2364, 2246, 4)",
,"(8301, 7035, 4)",
,"(2212, 2188, 3)",
,"(5613, 4070, 2)",
,"(2104, 1860, 4)",
,"(2197, 2431, 5)",
,"(5610, 4888, 4)",
,"(2230)",
,"(353, 2159, 4)",
,"(2225, 1587, 3)",
,"(2209, 2277, 5)",
,"(7072, 7682, 2)",
,"(2058, 5322, 1)",
,"(2142, 2115, 1)",
,"(2272, 3296, 4)",
,"(2340, 2321, 1)",
,"(1855, 2395, 4)",
,"(7065, 2198, 1)",
,"(2222, 2326, 5)",
,"(2008)",
,"(2400)",
,"(2098, 2256, 4)",
,"(2190)",
,"(8642)",
,"(4873)",
,"(2301, 2190, 2)",
,"(2105, 2253, 1)",
,"(2221)",
,"(2203, 2154, 2)",
,"(5383)",
,"(1163, 2106, 4)",
,"(2593, 2273, 1)",
,"(1810, 1807, 3)",
,"(2213)",
,"(2207, 7863, 1)",
,"(2362, 2177, 2)",
,"(2265, 2237, 2)",
,"(2112, 2014, 5)",
,"(2266, 2306, 3)",
,"(2371, 595, 1)",
,"(2439, 2180, 4)",
,"(7172, 3636, 4)",
,"(2337, 2276, 5)",
,"(2248, 2066, 4)",
,"(2200, 2288, 2)",
,"(2042, 2392, 3)",
,"(2092, 7572, 4)",
,"(2182)",
,"(2277, 724, 4)",
,"(5744, 5246, 4)",
,"(2287, 6630, 5)",
,"(2205, 3170, 4)",
,"(2238, 216, 1)",
,"(2280, 215, 3)",
,"(5212)",
,"(2209, 2182, 3)",
,"(2208, 2228, 5)",
,"(2244, 4927, 4)",
,"(2303, 2380, 1)",
,"(2308, 4242, 2)",
,"(2211, 587, 1)",
,"(2029)",
,"(2143, 2248, 5)",
,"(2301, 184, 3)",
,"(2229, 2277, 4)",
,"(2194, 2205, 5)",
,"(285, 1804, 4)",
,"(4263)",
,"(2195, 2220, 2)",
,"(2036, 2378, 5)",
,"(2205, 1, 5)",
,"(2197)",
,"(2241, 4701, 3)",
,"(3662, 4579, 2)",
,"(7211, 7598, 5)",
,"(2263, 2311, 3)",
,"(2028, 2521, 3)",
,"(2080, 2239, 3)",
,"(2244, 7145, 4)",
,"(2529, 2278, 5)",
,"(2676, 2127, 3)",
,"(2346, 2149, 3)",
,"(2337, 2216, 5)",
,"(2139, 2187, 5)",
,"(4058, 4855, 4)",
,"(2270, 2173, 2)",
,"(2220, 2164, 2)",
,"(2086, 2160, 1)",
,"(2327)",
,"(2308, 2209, 5)",
,"(2178)",
,"(7809)",
,"(2327, 2156, 3)",
,"(2308)",
,"(2360, 8433, 1)",
,"(2245, 2292, 5)",
,"(2316, 2245, 2)",
,"(2104, 2060, 5)",
,"(2220, 2195, 5)",
,"(2295, 2054, 4)",
,"(2146, 2231, 1)",
,"(2280, 2370, 2)",
,"(2409)",
,"(2274)",
,"(2232, 2210, 1)",
,"(4601, 5945, 4)",
,"(2256, 750, 4)",
,"(300, 2422, 2)",
,"(2130, 3355, 4)",
,"(2171, 1913, 1)",
,"(2335, 2263, 5)",
,"(2354, 2351, 1)",
,"(2314, 3261, 3)",
,"(2187, 2303, 5)",
,"(2080, 2206, 2)",
,"(2031, 2215, 5)",
,"(2249)",
,"(2124, 2239, 2)",
,"(1861, 7154, 5)",
,"(2185)",
,"(2248, 486, 1)",
,"(2176, 710, 1)",
,"(2145)",
,"(2384, 7809, 4)",
,"(2159, 2128, 1)",
,"(1424, 2280, 3)",
,"(2109, 2224, 5)",
,"(2140, 2203, 2)",
,"(2285, 2358, 1)",
,"(2203)",
,"(2121, 5621, 5)",
,"(2202, 7064, 1)",
,"(2134)",
,"(1553, 2309, 2)",
,"(2177)",
,"(589, 8774, 2)",
,"(853)",
,"(2260, 2356, 5)",
,"(2222)",
,"(2280, 2173, 4)",
,"(969, 2131, 5)",
,"(2363)",
,"(2130, 5928, 4)",
,"(740, 2283, 2)",
,"(2247)",
,"(2124, 2109, 2)",
,"(2214)",
,"(4610, 5246, 3)",
,"(2215, 7979, 3)",
,"(2412, 2313, 4)",
,"(2159, 1133, 3)",
,"(2147, 2176, 1)",
,"(2185, 8160, 4)",
,"(4948, 2245, 5)",
,"(2167, 2432, 1)",
,"(2293)",
,"(2278)",
,"(2406)",
,"(2023, 1734, 2)",
,"(2260, 4769, 3)",
,"(2305, 2184, 2)",
,"(2341, 2173, 3)",
,"(2230, 2381, 5)",
,"(2254, 2180, 1)",
,"(2294, 1946, 5)",
,"(7809, 8579, 4)",
,"(2219, 1991, 2)",
,"(971, 2104, 5)",
,"(1563, 2167, 3)",
,"(4898)",
,"(2183, 580, 5)",
,"(2282, 2317, 3)",
,"(2255, 2271, 5)",
,"(2199, 2196, 3)",
,"(2154, 837, 3)",
,"(2225, 5122, 2)",
,"(2148, 2273, 1)",
,"(2235)",
,"(2360, 2237, 2)",
,"(6477)",
,"(2211, 2347, 1)",
,"(4293, 4072, 2)",
,"(2448)",
,"(2168, 2144, 4)",
,"(7003)",
,"(2290, 2281, 5)",
,"(2154)",
,"(2244, 1048, 2)",
,"(7264, 7847, 4)",
,"(2064)",
,"(1679, 2391, 4)",
,"(2192, 2100, 1)",
,"(8589, 8934, 5)",
,"(2153)",
,"(2236, 1736, 1)",
,"(2828, 2071, 1)",
,"(2019, 4048, 4)",
,"(2194, 2228, 2)",
,"(2142, 2180, 3)",
,"(1988, 2149, 4)",
,"(2158)",
,"(2283, 2149, 2)",
,"(2350, 8245, 5)",
,"(2203, 271, 4)",
,"(2333, 2284, 5)",
,"(1955)",
,"(8465, 7566, 5)",
,"(2057, 7894, 4)",
,"(2294)",
,"(2194, 2236, 2)",
,"(2173, 2864, 2)",
,"(2294, 2133, 2)",
,"(2101, 2128, 5)",
,"(2383, 867, 4)",
,"(2245)",
,"(2183, 7583, 5)",
,"(2174, 2147, 1)",
,"(4419, 3484, 3)",
,"(2314, 2022, 1)",
,"(2324, 2116, 3)",
,"(2068, 2221, 4)",
,"(2252, 2248, 4)",
,"(2159, 2269, 3)",
,"(2122, 4747, 3)",
,"(2283, 2125, 3)",
,"(2192, 2292, 3)",
,"(2239, 2117, 1)",
,"(5919, 3157, 5)",
,"(2276, 2176, 2)",
,"(2240, 2134, 4)",
,"(2212, 5254, 5)",
,"(2216, 326, 4)",
,"(2416, 2271, 2)",
,"(2287)",
,"(2187, 2199, 1)",
,"(2291)",
,"(2203)",
,"(2211, 2297, 3)",
,"(2266, 2295, 1)",
,"(2235, 5556, 2)",
,"(2133, 2166, 5)",
,"(2207, 2253, 1)",
,"(2261, 4175, 4)",
,"(2403, 2791, 2)",
,"(2296, 2060, 4)",
,"(2166, 2371, 5)",
,"(5168, 3271, 1)",
,"(2184, 2172, 4)",
,"(2283, 120, 3)",
,"(2085, 2081, 3)",
,"(2348, 2311, 1)",
,"(2216)",
,"(2180)",
,"(2347, 6374, 5)",
,"(2408)",
,"(3697)",
,"(2202, 4690, 2)",
,"(2216, 2171, 5)",
,"(1995, 2037, 5)",
,"(2168, 2272, 1)",
,"(2327, 5349, 2)",
,"(7950, 7312, 5)",
,"(2148, 2232, 4)",
,"(5637, 4907, 4)",
,"(2163, 1919, 1)",
,"(5921, 4244, 5)",
,"(2307, 2273, 4)",
,"(2141, 2221, 5)",
,"(2259, 1481, 5)",
,"(2196, 728, 5)",
,"(2174)",
,"(2359)",
,"(1296, 2240, 2)",
,"(2215)",
,"(2274, 2289, 1)",
,"(2217, 2332, 5)",
,"(2289)",
,"(2189)",
,"(4553)",
,"(2313, 3204, 1)",
,"(2259, 6935, 3)",
,"(2051)",
,"(2268, 7771, 3)",
,"(2198, 2239, 2)",
,"(2208, 2285, 4)",
,"(7414, 7757, 3)",
,"(2063, 5377, 3)",
,"(2191, 7443, 5)",
,"(7276, 2390, 2)",
,"(4224, 4999, 2)",
,"(2260, 7310, 5)",
,"(2203, 2119, 3)",
,"(2260, 8860, 1)",
,"(2182, 2316, 2)",
,"(2198, 5809, 4)",
,"(2313, 2210, 2)",
,"(2116, 8666, 3)",
,"(2095, 2421, 4)",
,"(2033, 7531, 5)",
,"(2191, 2271, 3)",
,"(2117, 2087, 3)",
,"(3903, 4380, 3)",
,"(7294)",
,"(2180, 2149, 1)",
,"(2187)",
,"(2101)",
,"(2122, 2258, 2)",
,"(2152, 2249, 3)",
,"(4265, 5443, 4)",
,"(3466, 3063, 1)",
,"(2201, 2319, 3)",
,"(3936)",
,"(2388, 2171, 4)",
,"(2092, 2395, 1)",
,"(8431, 2161, 3)",
,"(2219)",
,"(2219, 2097, 1)",
,"(5772)",
,"(2767)",
,"(775, 1218, 1)",
,"(2029, 2180, 4)",
,"(4317, 3188, 2)",
,"(2144)",
,"(3405, 2217, 3)",
,"(6031, 2186, 1)",
,"(2272, 1535, 5)",
,"(2211, 3109, 1)",
,"(2005, 2305, 1)",
,"(2297, 2221, 4)",
,"(2169, 2293, 1)",
,"(2102, 2089, 3)",
,"(2239, 4910, 3)",
,"(2098)",
,"(2209, 1771, 2)",
,"(2277)",
,"(2114, 2237, 2)",
,"(2286, 7200, 4)",
,"(2367, 2147, 2)",
,"(2179, 2221, 1)",
,"(2155, 2334, 4)",
,"(2144, 2231, 5)",
,"(7409, 6003, 5)",
,"(2189)",
,"(5060, 3353, 5)",
,"(2211, 2227, 3)",
,"(2913, 2729, 5)",
,"(2393, 2268, 5)",
,"(2332, 2176, 2)",
,"(2138, 2224, 5)",
,"(2324)",
,"(2156, 2174, 3)",
,"(2207)",
,"(5378, 5448, 2)",
,"(2064, 2152, 5)",
,"(2209, 2134, 3)",
,"(2076, 2194, 2)",
,"(2151)",
,"(2727, 2217, 5)",
,"(2147)",
,"(2082, 2331, 2)",
,"(2088, 1845, 4)",
,"(2283, 2079, 5)",
,"(2183, 4816, 5)",
,"(2991, 5363, 2)",
,"(2199, 205, 2)",
,"(2228, 7199, 2)",
,"(2204, 7515, 3)",
,"(2093)",
,"(1515, 1345, 4)",
,"(8973, 7721, 2)",
,"(2211, 8300, 4)",
,"(2200)",
,"(2308, 443, 3)",
,"(2237, 7244, 1)",
,"(2286, 2157, 5)",
,"(2274, 2242, 3)",
,"(2222, 2329, 1)",
,"(2182, 2305, 2)",
,"(2240, 2235, 3)",
,"(2345)",
,"(2292)",
,"(2227, 2330, 5)",
,"(2203)",
,"(617, 2091, 5)",
,"(2183, 2366, 4)",
,"(2194)",
,"(2195, 2670, 1)",
,"(2213, 483, 4)",
,"(2213, 2129, 3)",
,"(2092, 1989, 1)",
,"(2179, 2101, 1)",
,"(5831, 4650, 2)",
,"(2250, 3549, 2)",
,"(2046, 8919, 1)",
,"(7743, 7302, 5)",
,"(2198)",
,"(2252, 1938, 4)",
,"(2036)",
,"(2116, 2204, 2)",
,"(2270, 4741, 5)",
,"(2220, 2136, 5)",
,"(2188, 6955, 5)",
,"(2207, 2359, 5)",
,"(2324)",
,"(6318, 8750, 4)",
,"(2131, 2242, 4)",
,"(2270, 2205, 3)",
,"(2302, 4366, 3)",
,"(2226, 2021, 1)",
,"(2330, 2108, 1)",
,"(3749, 4917, 5)",
,"(7207, 7245, 5)",
,"(2181, 2177, 4)",
,"(2117)",
,"(3154, 2156, 2)",
,"(3025, 4104, 3)",
,"(2398, 658, 3)",
,"(2357, 2125, 5)",
,"(2292, 2011, 2)",
,"(7122, 6544, 5)",
,"(2136, 6052, 2)",
,"(2124, 2148, 2)",
,"(2577, 2143, 1)",
,"(8483, 8396, 4)",
,"(2288, 4245, 3)",
,"(6361, 7907, 2)",
,"(2250)",
,"(2173, 2239, 1)",
,"(2167, 2339, 4)",
,"(2311, 7074, 1)",
,"(2206, 2118, 1)",
,"(2310)",
,"(2232, 2254, 5)",
,"(2284, 2078, 2)",
,"(2260, 2292, 4)",
,"(2158)",
,"(2219, 2088, 2)",
,"(2304, 1221, 4)",
,"(2370, 2250, 2)",
,"(2283, 2185, 2)",
,"(2294, 7328, 3)",
,"(8595, 7157, 1)",
,"(4045, 5951, 4)",
,"(2171, 2205, 4)",
,"(2190, 498, 5)",
,"(2196, 5130, 3)",
,"(7812)",
,"(2154, 2127, 5)",
,"(2138, 2151, 5)",
,"(2278, 2261, 2)",
,"(2201)",
,"(2118, 2134, 4)",
,"(2234, 2264, 2)",
,"(2214, 2308, 4)",
,"(7126, 8676, 1)",
,"(2313, 2307, 5)",
,"(2201)",
,"(1320)",
,"(2304, 2192, 4)",
,"(2222)",
